ts,amount,quantity,price,status,country
31269,15.6,99,514.35,refunded,IN
31270,16.51,92,452.8,complete,US
31271,5.73,13,856.38,pending,UK
31272,17.1,50,707.89,complete,BR
31273,100.59,43,920.44,failed,CA
31274,24.48,29,119.9,complete,JP
31275,18.66,19,713.02,complete,BR
31276,42.01,27,479.64,complete,JP
31277,34.65,49,553.07,pending,US
31278,64.67,78,54.61,refunded,JP
31279,68.49,27,735.69,complete,JP
31280,3.76,61,909.45,pending,DE
31281,5.86,98,341.89,failed,UK
31282,29.15,44,832.04,complete,UK
31283,30.83,60,781.93,complete,US
31284,93.83,17,808.39,failed,IN
31285,2.99,32,570.69,complete,IN
31286,2.92,73,659.11,complete,BR
31287,5.44,16,377.53,pending,DE
31288,10.84,38,761.21,complete,DE
31289,10.23,87,82.17,refunded,FR
31290,12.36,18,154.46,refunded,IN
31291,27.56,65,627.25,complete,DE
31292,58.28,17,896.7,refunded,UK
31293,46.65,5,424.66,failed,CA
31294,68.27,83,710.89,refunded,BR
31295,12.34,71,556.84,complete,JP
31296,32.89,35,469.64,failed,UK
31297,6.84,30,442.32,pending,FR
31298,9.47,31,839.99,refunded,DE
31299,2.88,90,322.82,failed,FR
31300,3.86,26,811.77,pending,US
31301,24.21,22,740.19,complete,US
31302,5.98,52,358.05,pending,US
31303,55.87,36,337.95,complete,JP
31304,36.3,61,938.97,refunded,UK
31305,17.44,31,253.31,failed,JP
31306,7.75,27,63.14,complete,BR
31307,29.71,40,228.17,refunded,BR
31308,9.29,86,547.93,failed,CA
31309,72.74,72,410.24,complete,DE
31310,7.74,84,430.22,complete,UK
31311,20.1,37,674.38,complete,FR
31312,18.88,56,827.18,pending,UK
31313,88.87,40,95.37,complete,CA
31314,222.91,41,253.91,complete,UK
31315,14.21,5,46.97,failed,IN
31316,21.28,20,677.71,pending,FR
31317,11.35,88,692.44,failed,US
31318,13.18,94,71.6,refunded,CA
31319,7.62,5,561.87,complete,JP
31320,2.16,75,232.93,complete,UK
31321,32.88,75,795.74,refunded,UK
31322,18.94,62,717.69,refunded,DE
31323,40.18,77,666.45,complete,FR
31324,22.92,54,464.23,refunded,US
31325,32.91,18,889.19,complete,FR
31326,9.21,10,902.11,pending,UK
31327,41.99,74,351.91,pending,IN
31328,8.0,47,802.35,failed,DE
31329,30.3,90,836.4,complete,UK
31330,43.3,36,377.13,failed,JP
31331,20.04,16,175.81,complete,FR
31332,456.02,14,358.23,complete,CA
31333,68.67,69,218.8,complete,DE
31334,23.15,49,355.42,refunded,BR
31335,25.53,46,485.08,refunded,JP
31336,44.78,58,162.67,refunded,IN
31337,15.66,72,43.01,pending,UK
31338,27.03,1,319.39,refunded,DE
31339,65.49,17,611.29,refunded,FR
31340,199.4,50,187.77,failed,IN
31341,2.83,29,107.26,refunded,BR
31342,26.31,29,328.51,failed,JP
31343,15.63,16,466.69,failed,UK
31344,36.7,24,697.12,complete,JP
31345,63.27,14,402.76,complete,FR
31346,45.29,17,645.74,pending,FR
31347,20.51,94,650.83,refunded,IN
31348,30.28,48,118.8,refunded,CA
31349,74.44,71,273.47,failed,UK
31350,39.36,9,339.14,refunded,UK
31351,84.0,69,759.96,refunded,BR
31352,7.9,44,862.12,failed,IN
31353,21.61,6,26.53,complete,FR
31354,22.92,84,682.61,failed,US
31355,13.95,22,924.35,pending,BR
31356,24.33,49,137.7,refunded,US
31357,129.25,34,347.56,refunded,DE
31358,13.3,23,592.91,complete,BR
31359,3.23,51,115.73,refunded,BR
31360,5.2,25,311.46,failed,US
31361,11.99,1,932.6,refunded,DE
31362,29.09,38,77.03,complete,CA
31363,51.13,23,503.04,refunded,UK
31364,12.61,94,430.83,failed,UK
31365,22.43,49,343.89,pending,IN
31366,19.96,92,431.33,pending,DE
31367,21.96,66,218.27,pending,US
31368,3.12,50,20.81,pending,BR
31369,29.76,28,611.0,complete,US
31370,16.21,53,604.47,refunded,FR
31371,38.31,59,27.14,pending,US
31372,2.56,55,40.96,refunded,US
31373,28.24,14,169.21,refunded,BR
31374,2.0,38,468.05,failed,US
31375,38.31,12,98.08,complete,DE
31376,117.84,90,88.3,complete,UK
31377,140.39,81,561.56,pending,UK
31378,12.45,5,278.01,pending,JP
31379,59.39,2,532.58,failed,CA
31380,18.89,51,785.51,refunded,IN
31381,35.85,13,242.38,pending,JP
31382,2.89,46,397.53,failed,JP
31383,32.89,27,422.27,pending,FR
31384,61.44,30,373.5,refunded,JP
31385,68.97,29,903.53,refunded,JP
31386,20.71,94,96.23,pending,CA
31387,5.13,13,606.44,pending,BR
31388,31.12,19,650.53,complete,UK
31389,16.46,35,211.08,refunded,US
31390,27.68,91,3.22,pending,US
31391,18.0,97,17.74,pending,IN
31392,45.23,70,970.81,pending,CA
31393,1.98,1,808.9,failed,US
31394,52.78,13,355.06,failed,BR
31395,24.59,9,534.47,complete,US
31396,54.75,61,952.66,refunded,US
31397,11.44,7,31.03,pending,BR
31398,211.9,92,367.85,complete,BR
31399,3.37,19,879.8,pending,IN
31400,10.43,4,756.94,refunded,JP
31401,44.87,83,971.68,complete,DE
31402,43.12,3,299.89,pending,JP
31403,8.79,72,851.62,complete,JP
31404,12.52,20,933.99,refunded,BR
31405,123.79,8,587.78,refunded,FR
31406,17.79,80,98.89,failed,FR
31407,43.83,39,622.74,complete,IN
31408,7.65,2,162.31,complete,US
31409,15.36,74,888.42,refunded,IN
31410,3.95,53,881.54,refunded,US
31411,32.64,74,526.47,complete,FR
31412,7.82,86,76.42,complete,JP
31413,8.7,2,785.8,complete,DE
31414,18.78,89,297.37,failed,US
31415,24.34,90,631.76,failed,JP
31416,81.36,79,54.67,failed,FR
31417,20.89,13,204.56,refunded,CA
31418,23.43,76,712.66,refunded,DE
31419,27.88,39,735.15,complete,CA
31420,10.14,32,514.08,complete,JP
31421,55.75,46,401.22,complete,FR
31422,40.6,14,384.74,complete,BR
31423,24.57,89,799.17,failed,IN
31424,10.77,79,43.09,refunded,CA
31425,3.44,53,876.9,failed,CA
31426,4.82,97,143.63,failed,FR
31427,48.09,62,266.09,refunded,FR
31428,13.5,14,76.08,complete,UK
31429,16.03,38,814.08,complete,IN
31430,38.92,72,247.71,refunded,UK
31431,84.78,76,43.46,complete,US
31432,46.43,25,358.77,refunded,US
31433,4.57,74,34.08,complete,CA
31434,14.14,86,654.69,complete,BR
31435,13.18,35,169.75,refunded,UK
31436,82.66,12,472.88,failed,IN
31437,5.42,66,727.38,pending,JP
31438,32.62,40,378.07,pending,JP
31439,103.54,93,55.11,pending,FR
31440,2.19,78,673.47,pending,IN
31441,120.75,38,803.48,pending,JP
31442,10.49,40,243.45,complete,CA
31443,15.93,51,72.32,pending,BR
31444,55.05,58,486.37,refunded,US
31445,11.75,94,573.07,complete,FR
31446,115.75,28,674.9,pending,US
31447,62.57,51,581.19,complete,FR
31448,9.07,97,204.52,pending,BR
31449,14.52,46,352.44,failed,BR
31450,7.51,72,131.72,failed,US
31451,284.91,75,700.88,failed,US
31452,20.86,14,779.18,complete,JP
31453,14.05,74,547.97,complete,UK
31454,27.41,77,527.45,failed,DE
31455,17.04,61,504.88,refunded,CA
31456,93.74,68,401.94,pending,DE
31457,60.99,80,747.25,refunded,FR
31458,34.11,15,482.06,refunded,JP
31459,34.95,8,213.37,failed,DE
31460,40.23,27,700.22,refunded,BR
31461,14.52,77,213.99,failed,IN
31462,26.24,18,578.38,complete,CA
31463,9.84,44,401.68,refunded,JP
31464,29.14,12,261.55,refunded,DE
31465,8.11,56,147.11,complete,JP
31466,3.68,53,51.67,complete,JP
31467,110.12,19,825.01,failed,IN
31468,87.69,47,597.61,failed,IN
31469,4.37,76,932.87,pending,UK
31470,25.56,21,40.91,complete,FR
31471,6.34,35,436.46,failed,UK
31472,39.93,100,933.36,failed,JP
31473,11.92,24,922.88,complete,JP
31474,14.04,96,320.64,refunded,CA
31475,10.72,17,759.99,pending,IN
31476,25.57,23,684.96,failed,US
31477,18.72,36,151.11,refunded,BR
31478,38.51,61,12.58,refunded,JP
31479,14.68,59,252.7,complete,DE
31480,2.03,56,644.67,complete,DE
31481,11.88,30,299.12,refunded,DE
31482,20.58,40,345.98,refunded,US
31483,12.17,44,655.06,complete,UK
31484,113.28,73,527.3,failed,JP
31485,26.02,15,400.29,complete,FR
31486,32.15,77,603.72,refunded,FR
31487,5.44,47,839.74,complete,IN
31488,20.89,66,618.61,failed,BR
31489,35.92,67,103.56,refunded,IN
31490,82.81,47,818.05,pending,IN
31491,5.73,54,285.13,failed,DE
31492,51.23,100,800.55,pending,IN
31493,9.79,65,238.67,failed,JP
31494,42.98,7,149.81,failed,IN
31495,175.58,49,126.72,complete,UK
31496,9.26,69,456.83,complete,FR
31497,29.98,4,509.95,refunded,FR
31498,30.56,51,760.9,failed,JP
31499,4.83,65,118.06,complete,FR
31500,3.53,18,153.65,failed,FR
31501,44.1,42,632.72,complete,FR
31502,33.57,47,929.39,failed,UK
31503,83.13,69,380.83,complete,US
31504,2.75,71,130.71,refunded,FR
31505,28.85,92,230.39,pending,US
31506,3.43,22,662.56,complete,US
31507,130.65,79,58.41,pending,BR
31508,4.32,24,34.51,failed,CA
31509,21.24,59,329.57,pending,CA
31510,14.73,93,955.91,pending,CA
31511,21.73,78,241.92,refunded,IN
31512,95.7,69,818.4,failed,JP
31513,18.9,1,38.4,pending,JP
31514,4.55,10,825.71,complete,UK
31515,5.46,99,812.76,pending,DE
31516,71.24,96,466.4,pending,FR
31517,3.57,46,838.28,failed,DE
31518,15.57,76,337.82,pending,JP
31519,23.04,19,429.22,pending,IN
31520,8.49,84,364.84,refunded,CA
31521,35.97,24,585.52,failed,UK
31522,3.77,79,700.82,refunded,IN
31523,127.86,78,259.85,refunded,UK
31524,23.36,90,938.28,complete,DE
31525,32.63,67,776.7,failed,US
31526,7.77,83,690.63,refunded,FR
31527,123.2,73,97.16,failed,JP
31528,5.23,43,44.38,pending,UK
31529,418.64,27,363.24,complete,BR
31530,2.91,79,703.82,complete,UK
31531,17.16,55,538.25,pending,DE
31532,13.03,63,787.72,failed,US
31533,31.49,72,180.37,pending,FR
31534,11.91,33,417.71,complete,UK
31535,22.84,43,361.96,refunded,IN
31536,17.68,78,259.49,failed,UK
31537,4.85,29,483.16,refunded,CA
31538,39.63,71,988.11,complete,JP
31539,4.83,97,716.64,pending,UK
31540,18.15,35,752.39,complete,US
31541,35.27,82,193.65,pending,BR
31542,110.92,57,898.35,refunded,DE
31543,56.15,85,88.1,refunded,DE
31544,24.4,84,536.3,complete,CA
31545,64.85,45,229.64,refunded,US
31546,37.87,67,980.21,refunded,IN
31547,55.26,68,712.7,complete,BR
31548,17.93,13,671.52,refunded,CA
31549,3.96,90,670.66,complete,US
31550,8.09,32,18.41,pending,CA
31551,11.66,4,328.57,complete,JP
31552,80.48,1,983.73,complete,CA
31553,6.86,76,909.42,failed,FR
31554,15.34,85,458.65,complete,FR
31555,3.39,86,399.17,refunded,DE
31556,21.37,39,493.27,refunded,FR
31557,55.8,32,861.35,pending,US
31558,6.64,10,612.69,pending,CA
31559,51.47,52,780.31,refunded,JP
31560,32.87,27,687.6,refunded,UK
31561,3.09,26,153.91,pending,JP
31562,21.82,3,779.45,complete,BR
31563,38.33,58,11.26,refunded,FR
31564,39.5,38,591.17,pending,BR
31565,92.94,17,275.43,complete,FR
31566,27.0,84,529.19,failed,IN
31567,17.33,79,365.78,failed,CA
31568,20.89,77,138.24,refunded,JP
31569,18.07,28,265.61,pending,CA
31570,63.78,38,294.89,refunded,DE
31571,57.03,23,214.74,pending,DE
31572,49.68,77,844.24,failed,IN
31573,11.8,55,252.08,refunded,FR
31574,232.49,51,693.77,failed,JP
31575,23.56,52,866.76,refunded,JP
31576,67.3,53,897.39,failed,BR
31577,9.19,32,555.61,failed,FR
31578,78.37,75,719.69,refunded,FR
31579,17.7,59,739.43,refunded,IN
31580,26.96,52,970.05,complete,JP
31581,15.42,74,407.63,complete,IN
31582,16.56,43,636.3,pending,CA
31583,21.56,80,647.65,complete,BR
31584,28.15,66,561.91,failed,UK
31585,59.51,89,235.08,complete,BR
31586,4.53,92,363.84,complete,BR
31587,1.13,13,3.01,failed,CA
31588,29.87,79,987.91,failed,DE
31589,6.36,54,886.64,failed,UK
31590,31.36,96,535.47,complete,US
31591,1.75,60,675.74,complete,BR
31592,5.29,32,399.39,pending,UK
31593,18.14,76,264.25,complete,DE
31594,14.77,88,3.47,refunded,FR
31595,1.95,36,615.95,complete,JP
31596,7.89,100,35.25,refunded,IN
31597,13.65,29,407.53,refunded,JP
31598,3.0,7,66.0,complete,JP
31599,8.22,65,916.87,failed,CA
31600,9.66,95,533.46,complete,CA
31601,21.4,89,840.49,complete,DE
31602,8.19,3,616.33,refunded,CA
31603,33.66,27,350.78,complete,BR
31604,24.25,45,747.93,complete,FR
31605,8.12,24,925.74,complete,UK
31606,18.49,43,726.84,pending,US
31607,40.92,4,481.52,complete,DE
31608,3.46,46,809.34,refunded,DE
31609,36.68,42,399.78,pending,BR
31610,33.46,89,65.49,complete,DE
31611,89.82,63,934.42,failed,BR
31612,35.77,75,68.08,failed,UK
31613,14.75,27,879.17,pending,IN
31614,18.25,57,643.27,pending,UK
31615,79.33,60,261.99,pending,UK
31616,4.65,9,983.84,complete,UK
31617,11.27,53,653.12,complete,FR
31618,8.75,75,103.79,failed,CA
31619,56.03,21,981.45,complete,UK
31620,12.28,15,587.29,complete,US
31621,8.89,28,89.35,complete,DE
31622,30.53,69,357.01,failed,JP
31623,44.75,53,972.96,refunded,US
31624,4.43,44,476.57,failed,DE
31625,28.99,50,721.35,refunded,BR
31626,36.6,26,734.72,complete,FR
31627,31.91,47,937.91,pending,JP
31628,16.1,70,818.63,refunded,FR
31629,72.54,8,744.8,complete,CA
31630,89.47,35,474.49,failed,CA
31631,29.56,64,459.99,complete,US
31632,5.51,58,639.33,failed,IN
31633,22.33,68,65.16,pending,CA
31634,17.33,96,484.07,complete,JP
31635,14.42,45,492.16,refunded,IN
31636,7.79,78,349.9,pending,US
31637,54.96,46,330.54,refunded,UK
31638,113.17,6,801.32,pending,FR
31639,1.53,28,616.01,pending,CA
31640,13.42,58,330.63,refunded,CA
31641,10.15,96,913.61,complete,DE
31642,185.51,11,634.58,complete,BR
31643,15.14,72,302.24,complete,UK
31644,15.67,46,812.26,failed,UK
31645,72.21,80,202.06,pending,BR
31646,7.91,60,230.0,pending,IN
31647,7.08,50,825.41,pending,BR
31648,3.18,26,226.61,refunded,CA
31649,8.76,83,169.65,refunded,US
31650,10.19,43,238.64,pending,BR
31651,12.06,19,560.05,refunded,CA
31652,10.29,40,81.8,complete,IN
31653,37.21,88,520.04,refunded,FR
31654,10.67,38,971.94,refunded,IN
31655,2.83,20,759.3,refunded,UK
31656,201.73,82,473.72,refunded,IN
31657,25.93,96,202.62,failed,JP
31658,3.32,84,748.76,failed,FR
31659,14.76,15,973.83,complete,JP
31660,71.5,97,476.53,complete,IN
31661,2.97,21,320.85,refunded,CA
31662,9.66,43,987.21,complete,FR
31663,39.27,49,182.5,complete,DE
31664,15.66,64,233.46,complete,FR
31665,17.08,63,732.61,refunded,BR
31666,19.23,22,629.19,refunded,JP
31667,270.68,43,363.69,failed,IN
31668,3.77,65,332.75,failed,US
31669,39.98,40,984.6,refunded,US
31670,17.16,95,762.42,failed,US
31671,4.38,82,43.51,complete,US
31672,30.71,46,624.18,refunded,BR
31673,45.42,71,191.2,complete,US
31674,147.63,81,8.88,refunded,BR
31675,62.45,41,215.3,complete,US
31676,70.47,53,130.4,failed,US
31677,39.4,66,661.71,complete,FR
31678,15.75,82,748.23,failed,CA
31679,102.44,39,34.56,failed,FR
31680,31.77,84,741.32,pending,US
31681,92.26,80,359.02,refunded,US
31682,26.37,60,975.51,complete,US
31683,5.69,89,419.4,pending,CA
31684,6.57,68,673.79,refunded,CA
31685,62.96,36,416.51,pending,BR
31686,27.52,38,166.97,refunded,JP
31687,3.42,84,923.69,failed,JP
31688,9.1,11,951.65,complete,BR
31689,5.97,88,300.22,pending,BR
31690,9.57,67,226.86,failed,DE
31691,9.09,72,628.95,pending,BR
31692,12.09,9,488.61,complete,UK
31693,76.28,6,985.12,complete,UK
31694,208.95,70,295.51,complete,DE
31695,49.8,19,873.09,complete,BR
31696,18.32,87,113.91,failed,JP
31697,1.8,91,177.0,failed,DE
31698,3.05,4,48.56,complete,JP
31699,8.88,50,66.3,failed,IN
31700,42.28,97,534.38,pending,JP
31701,7.67,35,179.94,failed,US
31702,12.62,68,549.67,pending,BR
31703,164.94,58,250.32,refunded,BR
31704,16.77,73,134.18,pending,FR
31705,47.73,40,105.3,complete,FR
31706,30.01,14,632.58,refunded,US
31707,16.52,50,889.46,refunded,BR
31708,21.26,28,149.96,failed,UK
31709,75.75,26,907.95,refunded,UK
31710,26.72,100,151.07,pending,JP
31711,17.76,51,766.42,complete,DE
31712,18.86,22,631.56,pending,IN
31713,19.61,27,591.8,refunded,DE
31714,179.07,15,467.83,refunded,UK
31715,15.03,25,913.21,pending,BR
31716,13.9,10,294.73,pending,US
31717,8.04,41,175.57,pending,FR
31718,79.29,64,770.98,refunded,US
31719,54.94,86,261.06,refunded,BR
31720,45.5,1,1.04,complete,US
31721,4.35,66,444.77,refunded,UK
31722,23.83,6,652.33,refunded,US
31723,9.89,89,370.49,refunded,JP
31724,4.69,92,102.47,complete,US
31725,7.9,57,866.78,failed,UK
31726,153.39,87,699.51,complete,US
31727,48.3,100,397.84,failed,BR
31728,18.21,5,478.55,complete,IN
31729,19.98,96,679.06,pending,BR
31730,23.98,1,972.87,pending,FR
31731,12.26,10,913.89,refunded,DE
31732,19.9,20,495.35,refunded,IN
31733,26.21,11,179.01,complete,DE
31734,9.46,93,529.93,refunded,IN
31735,7.87,37,886.02,pending,US
31736,73.86,12,923.73,refunded,CA
31737,14.81,19,419.68,pending,BR
31738,20.48,44,870.94,refunded,DE
31739,17.41,33,653.08,refunded,IN
31740,7.53,71,289.48,complete,US
31741,68.98,83,360.74,refunded,DE
31742,6.61,80,513.95,complete,CA
31743,2.46,29,318.85,complete,CA
31744,30.97,61,836.52,complete,US
31745,48.74,37,604.04,pending,UK
31746,20.04,95,377.91,failed,DE
31747,38.37,25,326.66,pending,BR
31748,6.6,31,107.6,refunded,CA
31749,25.32,39,156.09,refunded,BR
31750,13.4,80,911.25,complete,UK
31751,17.99,96,272.93,complete,IN
31752,13.32,41,503.78,refunded,UK
31753,4.5,68,93.35,complete,IN
31754,20.95,13,248.24,complete,CA
31755,184.1,8,881.09,complete,JP
31756,10.86,94,778.01,failed,BR
31757,67.84,19,451.22,pending,FR
31758,43.02,53,262.94,pending,UK
31759,50.93,100,723.16,complete,CA
31760,33.24,69,538.65,failed,IN
31761,15.46,31,806.92,complete,DE
31762,25.19,48,418.85,failed,UK
31763,7.76,66,942.66,failed,JP
31764,12.31,90,306.6,failed,IN
31765,44.1,66,493.72,failed,BR
31766,5.67,69,85.16,complete,DE
31767,137.25,5,473.95,complete,US
31768,34.16,27,962.83,failed,DE
31769,2.97,50,873.11,refunded,BR
31770,16.15,81,452.92,refunded,JP
31771,4.82,24,180.85,failed,IN
31772,9.18,57,831.6,failed,JP
31773,40.4,26,725.73,refunded,FR
31774,29.51,33,74.36,failed,FR
31775,56.84,52,887.97,failed,BR
31776,30.01,82,731.6,pending,FR
31777,46.19,54,990.7,failed,FR
31778,11.96,99,495.72,failed,FR
31779,41.45,28,298.71,failed,FR
31780,25.76,46,844.71,complete,JP
31781,10.69,82,791.67,refunded,FR
31782,19.65,74,293.18,failed,UK
31783,2.75,69,800.6,refunded,JP
31784,19.75,56,197.02,failed,CA
31785,18.01,5,191.06,refunded,IN
31786,63.31,37,618.67,refunded,JP
31787,10.04,74,44.95,complete,DE
31788,3.79,100,815.58,refunded,JP
31789,32.28,8,936.73,failed,US
31790,89.93,5,833.73,refunded,IN
31791,31.82,25,741.19,refunded,UK
31792,43.36,51,415.23,complete,DE
31793,35.88,78,646.47,failed,FR
31794,4.82,33,459.46,failed,CA
31795,9.56,48,735.74,pending,UK
31796,18.07,73,587.01,failed,BR
31797,83.36,69,46.18,failed,FR
31798,4.93,64,570.66,failed,IN
31799,20.42,16,165.32,refunded,FR
31800,13.55,83,340.59,complete,US
31801,31.62,49,863.42,failed,FR
31802,158.71,36,889.91,refunded,BR
31803,87.82,98,792.23,pending,JP
31804,13.35,34,565.05,pending,US
31805,86.13,37,909.25,pending,UK
31806,9.7,46,740.63,refunded,DE
31807,13.94,11,758.61,pending,US
31808,46.43,80,889.63,complete,BR
31809,14.12,68,853.19,failed,JP
31810,12.16,63,205.95,complete,IN
31811,58.51,97,792.96,failed,CA
31812,38.99,23,647.55,complete,UK
31813,143.27,30,904.96,pending,US
31814,6.55,19,966.42,failed,CA
31815,24.1,29,435.02,refunded,CA
31816,11.88,3,149.29,pending,JP
31817,8.14,62,243.04,pending,US
31818,12.79,38,323.47,complete,IN
31819,18.28,52,869.96,pending,US
31820,30.22,50,897.2,refunded,UK
31821,29.93,49,100.5,complete,US
31822,40.28,55,686.89,failed,IN
31823,3.86,7,424.87,refunded,JP
31824,118.34,6,393.49,complete,DE
31825,40.5,83,997.8,refunded,IN
31826,346.18,43,44.24,failed,DE
31827,23.67,99,900.76,failed,DE
31828,43.24,76,849.8,complete,BR
31829,4.48,98,235.95,failed,US
31830,4.37,1,529.87,refunded,JP
31831,9.87,33,830.17,complete,BR
31832,21.81,88,597.1,complete,DE
31833,2.13,91,163.78,failed,BR
31834,2.81,34,49.24,refunded,UK
31835,23.51,33,800.53,pending,DE
31836,55.2,58,781.42,refunded,JP
31837,7.91,69,675.7,failed,IN
31838,38.88,44,81.41,complete,IN
31839,4.62,17,909.41,pending,UK
31840,177.45,78,964.1,pending,US
31841,40.98,43,650.96,pending,US
31842,10.59,90,454.01,failed,IN
31843,73.39,49,506.18,refunded,FR
31844,10.4,10,813.68,pending,UK
31845,11.98,55,496.45,refunded,CA
31846,10.06,11,95.62,pending,DE
31847,20.91,46,409.49,refunded,IN
31848,11.47,91,377.68,failed,CA
31849,1.73,48,792.57,complete,IN
31850,6.29,63,454.51,pending,DE
31851,11.19,38,898.69,pending,CA
31852,75.08,66,97.94,pending,US
31853,243.01,32,800.82,complete,DE
31854,123.2,59,804.29,pending,IN
31855,25.59,57,0.89,failed,UK
31856,22.98,85,229.43,refunded,FR
31857,46.84,33,745.01,complete,BR
31858,4.44,19,726.55,failed,US
31859,18.63,94,479.08,complete,JP
31860,56.46,47,398.48,refunded,US
31861,31.87,78,62.36,pending,US
31862,29.5,14,496.94,complete,IN
31863,3.59,22,762.41,failed,UK
31864,26.47,49,37.43,refunded,IN
31865,26.94,69,587.5,pending,CA
31866,16.24,17,99.01,pending,IN
31867,8.12,86,19.71,refunded,FR
31868,104.02,23,678.52,pending,UK
31869,106.05,89,654.18,refunded,US
31870,16.52,5,194.39,pending,BR
31871,25.63,51,963.9,complete,UK
31872,8.47,51,634.91,failed,FR
